sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-0.267773364,-0.707955786,0.177463224,-4.70543762,7.020465655,4.086,2.8576
-0.470724856,-0.786138135,0.212289148,-4.763307146,7.015405215,3.9685,2.6972
-0.670098503,-0.905100249,0.220963725,-4.82098573,7.01034362,3.827,2.5435
-0.823793818,-1.040313959,0.204701405,-4.878415476,7.005280606,3.6873,2.4194
-0.933929376,-1.170209968,0.167680143,-4.935538487,7.00021591,3.5584,2.3236
-0.83524907,-1.282242592,0.11463926,-4.992296867,6.995149269,3.4364,2.2455
-0.600787676,-1.390978106,0.050318081,-5.04863272,6.990080421,3.3051,2.1651
-0.367525694,-1.492451187,-0.020544072,-5.104488149,6.985009102,3.1523,2.0629
-0.151081003,-1.576304754,-0.092744034,-5.159805259,6.97993505,3.0095,1.9532
0.032900023,-1.634585923,-0.158645948,-5.214526153,6.974858001,2.9187,1.8622
0.153256136,-1.647179663,-0.207261233,-5.268592934,6.969777693,2.9121,1.8156
0.05931035,-1.477754184,-0.224302323,-5.321947707,6.964693863,3.0011,1.8264
-0.644954153,-0.742040258,-0.198079262,-5.374532575,6.959606248,3.1456,1.8724
0.249165255,0.648268762,-0.13565896,-5.426289642,6.954514584,3.2919,1.9248
-0.435797325,1.592438073,-0.048898346,-5.477161011,6.94941861,3.3845,1.9575
-0.480348805,1.783614522,0.049505009,-5.527088787,6.944318061,3.4012,1.9615
0.361134162,1.393836884,0.141831352,-5.576015074,6.939212675,3.4089,1.9761
-0.369755988,1.23665395,0.202881821,-5.623881974,6.93410219,3.4688,2.0445
0.109522898,1.307840942,0.20428141,-5.670631591,6.928986341,3.6043,2.1947
0.509764825,1.806908167,0.125672343,-5.716210203,6.923864867,3.8175,2.4291
-0.221414858,2.621744428,0.001513696,-5.760580772,6.918737504,4.0886,2.6959
0.452600833,2.50462759,-0.117121979,-5.803710434,6.91360399,4.3883,2.9357
0.698545475,1.528893023,-0.180336232,-5.845566328,6.908464061,4.6669,3.0922
-0.094377526,0.516309968,-0.179134309,-5.886115588,6.903317454,4.8676,3.1259
0.413495959,0.469295928,-0.115630444,-5.92532535,6.898163907,4.9732,3.0653
0.899932896,0.947886997,-0.017660298,-5.963162753,6.893003157,4.983,2.954
0.970524256,1.242037828,0.079197906,-5.99959493,6.88783494,4.8987,2.8353
0.237771313,1.184405797,0.139752916,-6.03458902,6.882658994,4.7332,2.7509
0.12642636,0.935351511,0.138859231,-6.068112158,6.877475056,4.543,2.7277
1.14094923,0.614066926,0.092832462,-6.10013148,6.872282863,4.3958,2.7864
0.446756756,0.172553118,0.024222099,-6.130614124,6.867082152,4.3578,2.9407
0.319570471,-0.278090256,-0.043825651,-6.159527224,6.861872659,4.4643,3.1801
0.351796034,-0.574121355,-0.087490883,-6.186837918,6.856654123,4.6327,3.4298
0.806373547,-0.596964484,-0.088322001,-6.212513342,6.85142628,4.752,3.6017
1.07837916,-0.408031428,-0.050017714,-6.236518885,6.846188867,4.712,3.6101
1.293416477,-0.100740245,0.005195091,-6.258812944,6.840941621,4.4422,3.4027
0.707813526,0.204243032,0.051610853,-6.279351692,6.83568428,4.028,3.0553
0.635904862,0.308212583,0.063562799,-6.298096824,6.83041658,3.5964,2.6773
1.276226066,0.126068593,0.027605572,-6.31503849,6.825138258,3.2782,2.3813
1.143741845,-0.409567207,-0.023853073,-6.330170617,6.819849052,3.1756,2.2566
0.752713763,-0.947636356,-0.0561423,-6.343483806,6.814548699,3.2622,2.2933
1.209149586,-1.137711971,-0.045708292,-6.354966257,6.809236935,3.469,2.4491
1.090135525,-1.126070376,-0.003373646,-6.364605,6.803913498,3.7231,2.68
0.785437889,-1.291532483,0.049905219,-6.37238875,6.798578124,3.9717,2.9527
1.1026769,-1.656243876,0.068643146,-6.378306722,6.793230552,4.2321,3.266
0.957217569,-1.593345699,-0.009394254,-6.382348133,6.787870517,4.5396,3.6274
0.711211996,-1.402347526,-0.086860025,-6.384502202,6.782497757,4.928,4.0438
0.804008993,-1.539666121,-0.056696738,-6.384758144,6.77711201,5.4174,4.5145
0.883381142,-1.69903213,0.037043153,-6.383105176,6.771713011,5.9799,5.0125
0.749322677,-1.64570582,0.119615161,-6.379532516,6.766300499,6.5774,5.5053
0.496033744,-1.342263426,0.149384852,-6.37402938,6.760874209,7.1755,5.9631
0.376559847,-0.805091886,0.099683144,-6.366584985,6.75543388,7.746,6.3632
0.552162125,-0.33214814,-0.022804686,-6.357188548,6.749979249,8.257,6.694
0.391581282,-0.312330271,-0.177931777,-6.345829286,6.744510052,8.6636,6.9386
0.116725074,-0.348534738,-0.244719946,-6.332496416,6.739026026,8.9085,7.0719
0.014151925,0.056377996,-0.126877675,-6.317179154,6.733526909,8.9464,7.0726
0.124999547,0.762692861,0.094161873,-6.299866718,6.728012437,8.8086,6.9594
-0.109458206,1.034981255,0.292542927,-6.280548325,6.722482348,8.5506,6.764
-0.273851361,1.01848786,0.367640313,-6.259213191,6.716936379,8.2303,6.5204
-0.220782642,0.997095883,0.318163026,-6.235850533,6.711374267,7.902,6.2633
-0.472644622,0.964695969,0.162602473,-6.210449569,6.705795748,7.6026,6.0234
-0.436224352,0.76754265,-0.078519345,-6.182999514,6.70020056,7.3631,5.8284
-0.680702108,0.870511499,-0.360908245,-6.153489586,6.694588441,7.2123,5.7031
-0.62251417,0.904264156,-0.548800109,-6.121909003,6.688959126,7.1689,5.6612
-0.894490815,0.770306817,-0.530881376,-6.08824698,6.683312353,7.2173,5.6813
-0.776609716,0.554611232,-0.393156642,-6.052492734,6.67764786,7.3342,5.7345
-1.098162522,0.861494814,-0.260662191,-6.014635483,6.671965383,7.4973,5.7928
-1.162293983,1.191637794,-0.100944026,-5.974664444,6.666264659,7.685,5.832
-0.960638602,1.217636653,0.155025355,-5.932568833,6.660545426,7.8744,5.8394
-1.342243039,1.20078158,0.504991906,-5.888337867,6.65480742,8.0408,5.8034
-1.058306542,2.085598012,0.825618915,-5.841960763,6.649050378,8.157,5.7111
-1.455987441,2.401000987,0.715139154,-5.793426738,6.643274038,8.2007,5.5536
-1.490059681,2.513360734,0.191947027,-5.742726217,6.637478137,8.1759,5.3469
-1.130982741,3.005547237,-0.446372452,-5.689854456,6.631662411,8.0938,5.1139
-1.579021313,3.46274255,-0.914739917,-5.634807977,6.625826657,7.9658,4.8777
-1.083991621,3.531512688,-1.019908434,-5.577583563,6.619970929,7.7976,4.6527
-1.70283459,3.801391719,-0.954476086,-5.518176467,6.614095424,7.5709,4.4173
-0.932617736,3.39742628,-0.796430806,-5.456578099,6.608200362,7.2619,4.1414
-1.013378381,3.192900066,-0.619012838,-5.392794807,6.602285961,6.8478,3.7953
-1.301612907,3.386863948,-0.48474629,-5.326857192,6.59635244,6.3198,3.363
-1.929693177,3.73506178,-0.376967408,-5.258801213,6.590400019,5.7203,2.8725
-2.2295296,3.829415627,-0.25564752,-5.188667422,6.584428916,5.0995,2.3555
-1.350054101,3.317700086,-0.089570608,-5.116514727,6.57843935,4.5014,1.8331
0.060275742,2.216671603,0.113027739,-5.042406625,6.572431541,3.9573,1.3213
-2.63503423,0.70076892,0.334266217,-4.966406613,6.566405706,3.4687,0.85279
-1.379289415,-0.849626726,0.557132263,-4.888578188,6.560362067,3.0336,0.50989
-0.298229874,-2.211982991,0.764896873,-4.80898485,6.554300842,2.6475,0.42487
0.478210789,-3.239735386,0.940992442,-4.727690103,6.548222259,2.3011,0.50725
0.900105429,-3.874621584,1.077147062,-4.644757455,6.542126547,1.9864,0.60424
1.447528521,-4.106930831,1.193638787,-4.560250412,6.536013935,1.6986,0.69165
0.971746126,-3.952950739,1.295552445,-4.474232482,6.529884651,1.4319,0.77829
0.463371522,-3.572061251,1.381717977,-4.386767172,6.523738925,1.186,0.86679
-0.188398747,-3.082517579,1.451257331,-4.297917989,6.517576984,0.99394,0.93118
-0.837213925,-2.498022929,1.501586235,-4.20774844,6.511399059,0.90628,0.95355
-1.540486847,-1.793978049,1.52558155,-4.116322031,6.505205378,0.98467,0.94623
-2.198449099,-0.977312386,1.510467586,-4.023702271,6.498996169,1.2639,0.9872
-2.893805349,-0.178385244,1.439371596,-3.929952665,6.492771662,1.7021,1.1954
-3.850642493,0.424596277,1.294650853,-3.835136722,6.486532085,2.2487,1.5722
-4.031802667,0.603335324,1.057507624,-3.739317947,6.480277667,2.8628,2.0391
-3.724351707,0.488512362,0.714390558,-3.642559849,6.474008637,3.5163,2.532
-2.881689674,0.158831458,0.290058927,-3.544925934,6.467725223,4.1983,3.0332
-1.29405132,-0.371732041,-0.179164585,-3.446479709,6.461427655,4.8907,3.5434
0.274345948,-1.102008168,-0.65016926,-3.347284682,6.455116162,5.5675,4.0675
1.094301257,-1.970018175,-1.075669695,-3.247404358,6.448790971,6.208,4.6139
1.775803576,-2.737568796,-1.393784847,-3.146902246,6.442452313,6.8164,5.1823
2.61534504,-3.364461558,-1.511142044,-3.045841853,6.436100415,7.4036,5.7614
3.509123132,-3.634145571,-1.280426383,-2.944286685,6.429735507,7.979,6.3313
3.316274898,-2.612034869,-0.575297597,-2.842300249,6.423357817,8.5393,6.8647
-3.03734511,1.423343692,0.426979896,-2.739946053,6.416967575,9.035,7.3251
3.113479978,7.367918255,1.260430071,-2.637287603,6.410565009,9.4049,7.6768
2.76694308,7.95715077,1.402871471,-2.534388407,6.404150347,9.5879,7.8852
-2.208128266,3.275058935,0.566657484,-2.431311972,6.397723819,9.556,7.939
2.468527804,1.006027455,-0.597719109,-2.328121805,6.391285654,9.4127,7.913
-1.591909507,4.249604987,-1.307650149,-2.224881412,6.38483608,9.2924,7.9025
-0.122779351,4.756417031,-1.120358705,-2.121654301,6.378375326,9.3265,7.9995
1.776971757,2.48753345,0.16209515,-2.018503978,6.371903621,9.5984,8.2597
0.228435806,1.725091453,1.196545499,-1.915493952,6.365421194,10.0103,8.6014
-0.519970453,3.136647273,0.907082635,-1.812687728,6.358928273,10.4207,8.9101
1.258090261,4.142038655,-0.142405189,-1.710148815,6.352425088,10.6886,9.0719
0.485442956,3.508571531,-0.991985635,-1.607940718,6.345911867,10.7085,9.005
-0.078412893,2.480448262,-1.045297262,-1.506126946,6.339388839,10.5181,8.7569
1.07413755,2.571469271,-0.09369205,-1.404771005,6.332856233,10.1904,8.4067
-0.010609283,3.600778119,0.897453288,-1.303936401,6.326314278,9.7982,8.0331
1.154478833,3.210859838,0.948584771,-1.203686643,6.319763202,9.4074,7.703
-0.077951149,1.874819382,0.244013771,-1.104085237,6.313203234,9.0566,7.4379
0.7783474,1.200453582,-0.570239895,-1.005195691,6.306634603,8.7785,7.2481
1.357761178,0.778641111,-0.879378317,-0.907081511,6.300057539,8.6059,7.1446
-0.138206002,0.276208125,-0.491668188,-0.809806204,6.293472269,8.5574,7.1294
1.353454792,-0.253020449,0.246119911,-0.713433277,6.286879022,8.5925,7.1695
0.437155971,-1.841258917,0.841851156,-0.618026238,6.280278028,8.6551,7.2224
0.113229287,-3.071220197,0.727969988,-0.523648593,6.273669516,8.6887,7.2454
1.13016304,-2.754585549,-0.152267354,-0.43036385,6.267053713,8.6519,7.209
0.3317672,-2.472955226,-0.831007308,-0.338235516,6.260430849,8.5681,7.1377
1.01369514,-3.462831759,-0.437337436,-0.247327097,6.253801153,8.476,7.0691
0.473328677,-3.527761378,0.464969948,-0.157702101,6.247164853,8.4145,7.0512
0.991744799,-2.657090037,0.834247094,-0.069424034,6.240522178,8.4108,7.0778
0.54790834,-3.276687354,0.017462061,0.017443596,6.233873358,8.4466,7.1564
0.743342563,-3.356917589,-0.836480876,0.102837282,6.22721862,8.4926,7.2408
1.077139727,-2.969660203,-0.554731235,0.186693517,6.220558194,8.5191,7.2951
0.570852592,-2.994377236,0.320683541,0.268948794,6.213892309,8.5052,7.2941
1.244527312,-3.762771445,0.831483334,0.349539606,6.207221193,8.4646,7.2561
0.461240416,-3.673567529,0.483379592,0.428402447,6.200545075,8.4199,7.2105
1.571227782,-4.933524301,0.152958526,0.505473808,6.193864184,8.3948,7.1875
0.177913562,-4.579801678,-0.045980817,0.580690184,6.187178749,8.4069,7.2095
0.999596415,-4.20812923,-0.23594425,0.653988066,6.180488999,8.4466,7.2641
1.596112299,-4.247805055,-0.487406355,0.725303948,6.173795162,8.4952,7.3279
2.672693335,-4.512574965,-0.72179016,0.794574323,6.167097467,8.5314,7.3757
2.147038448,-4.570281292,-0.768888984,0.861735684,6.160396144,8.5379,7.387
-0.982188464,-2.598422643,-0.399804837,0.926724523,6.15369142,8.5186,7.3684
3.526898646,2.253353645,0.17528347,0.989477334,6.146983525,8.4842,7.334
-0.218760517,5.393324751,0.625377968,1.04993061,6.140272688,8.4455,7.2984
-1.565312786,6.518880021,0.705779865,1.108020843,6.133559136,8.4116,7.273
-1.493344896,6.509267354,0.519207185,1.163684527,6.1268431,8.383,7.2556
-0.869036719,6.047714983,0.243674384,1.216858155,6.120124808,8.3578,7.2406
-0.160988342,5.504026355,-0.027491256,1.267484064,6.113404489,8.3339,7.2224
0.430218395,5.03051693,-0.25414906,1.315529114,6.106682371,8.3082,7.1958
0.833643584,4.663761284,-0.418754396,1.360970174,6.099958684,8.2743,7.1588
1.056982246,4.371483352,-0.51433602,1.403783676,6.093233656,8.2255,7.1108
1.132803318,4.12477697,-0.557965956,1.443956411,6.086507516,8.1567,7.0523
1.106971429,3.890262076,-0.561369282,1.481518205,6.079780493,8.0682,6.987
1.053625293,3.632505185,-0.53355257,1.516509637,6.073052816,7.9713,6.9209
1.038481835,3.313835582,-0.481285159,1.548971289,6.066324713,7.8741,6.8553
1.108835279,2.883181584,-0.397935419,1.578943742,6.059596413,7.7777,6.7856
1.300926271,2.292978512,-0.280378726,1.606467577,6.052868146,7.679,6.7058
1.648626804,1.515659577,-0.145488345,1.631583375,6.046140139,7.574,6.6161
2.192125213,0.512886741,0.000633707,1.654331716,6.039412623,7.4611,6.5203
2.970293942,-0.748136801,0.146344182,1.674753182,6.032685824,7.3382,6.4211
-1.871587169,-2.186498008,0.279236849,1.692888355,6.025959974,7.2066,6.3218
-0.424782113,-3.370696666,0.387465666,1.708777813,6.019235299,7.0876,6.237
0.934687327,-4.15886379,0.459202294,1.72246214,6.01251203,7.0087,6.1851
1.547379794,-4.501891768,0.474739665,1.733981915,6.005790394,6.9978,6.185
1.583853934,-4.321753999,0.385451724,1.743377721,5.999070621,7.073,6.249
0.971428045,-3.610254843,0.165783722,1.750690137,5.992352939,7.2088,6.3572
-0.275540957,-2.633458639,-0.122597726,1.755959744,5.985637578,7.3663,6.4797
-1.195936503,-1.734425214,-0.387790174,1.759227125,5.978924766,7.5047,6.5837
-1.030058778,-1.188151445,-0.534537368,1.760532859,5.972214732,7.5934,6.6448
0.253935414,-0.941451394,-0.487909252,1.759917528,5.965507704,7.6466,6.6761
-0.429170416,-0.860434684,-0.256620525,1.757421713,5.958803913,7.69,6.7004
-0.894320452,-1.396202169,0.105333041,1.753085995,5.952103585,7.7485,6.7399
-0.320577366,-2.68979121,0.458010672,1.746950954,5.945406951,7.8388,6.8094
-0.820902867,-3.678975163,0.672106619,1.739057172,5.938714238,7.9433,6.8937
-0.560187542,-4.193389596,0.652106231,1.72944523,5.932025677,8.0353,6.9694
-0.809517085,-4.185802018,0.371821899,1.718155709,5.925341495,8.0864,7.0117
-0.793947142,-3.888005108,-0.08193886,1.705229189,5.918661922,8.0752,7.0027
-0.714430923,-3.285886968,-0.562375546,1.690706252,5.911987186,8.0152,6.9566
-0.77424196,-2.792689599,-0.873013435,1.674627479,5.905317516,7.9292,6.8963
-0.923603658,-2.941619766,-0.850463167,1.65703345,5.898653141,7.8404,6.8447
-0.68287334,-3.659992272,-0.507093425,1.637964748,5.891994289,7.7663,6.8179
-1.015255513,-3.64816541,0.090617781,1.617461952,5.88534119,7.7013,6.8049
-0.591303774,-2.09502001,0.772061992,1.595567719,5.878694073,7.6338,6.7876
-1.112280246,-1.314764217,1.102656113,1.572335184,5.872053166,7.5521,6.748
-1.009865787,-1.691514224,0.738133041,1.547828272,5.865418697,7.4436,6.6685
-0.385335982,-2.214862467,-0.050705534,1.522113086,5.858790897,7.2947,6.5342
-1.24487511,-1.365780329,-0.846770281,1.495255727,5.852169993,7.0926,6.3324
-0.226656444,-0.46850345,-1.277718619,1.467322298,5.845556215,6.828,6.0537
-1.302840813,0.863282274,-1.057770256,1.438379004,5.838949791,6.5094,5.7086
-0.078219105,0.768486308,-0.131110609,1.408492456,5.83235095,6.2012,5.3686
-1.310470502,0.215532242,0.941448974,1.377729365,5.82575992,5.9899,5.1262
0.032716624,2.148029451,1.423920549,1.346156444,5.819176932,5.9865,5.077
-1.249907849,4.128978477,1.234486753,1.313840407,5.812602213,6.1917,5.2626
0.016357727,5.865039127,0.551714539,1.280852614,5.806035992,6.5692,5.5946
0.108072882,6.519361492,-0.3841959,1.247283026,5.799478499,6.9307,5.9137
-1.044433705,5.602694526,-1.214417033,1.213226252,5.792929961,7.1065,6.0722
0.115824676,4.8197962,-1.550788384,1.1787769,5.786390609,7.0213,6.0079
-0.864992267,5.645768168,-1.154666151,1.14402958,5.779860669,6.8265,5.8534
-0.144510665,6.063480017,-0.271388626,1.109078902,5.773340373,6.6768,5.7394
0.127562724,6.036822642,0.734765213,1.074019473,5.766829947,6.6233,5.7042
-0.615710574,5.972511522,1.493923526,1.038945903,5.760329622,6.6386,5.7198
-0.301977585,5.960808176,1.613376981,1.003952802,5.753839625,6.6903,5.7609
0.226389863,5.054388054,0.852727118,0.969134778,5.747360187,6.767,5.8227
-0.478863489,2.330643213,-0.367257699,0.934586441,5.740891534,6.8268,5.8742
0.371130069,-0.230169709,-1.375796656,0.900402399,5.734433897,6.8096,5.8663
-0.471927426,-0.250442425,-1.622294916,0.866677262,5.727987504,6.7241,5.8048
0.571051949,1.210224093,-1.136334265,0.833505639,5.721552584,6.6074,5.7185
-0.509387278,2.120272172,-0.126996398,0.800982139,5.715129366,6.493,5.6332
0.786174333,0.771904228,1.064001989,0.769201371,5.708718079,6.4052,5.5671
-0.547606582,0.00842748,1.601156997,0.738257944,5.702318951,6.3604,5.5327
0.586811024,1.136029384,0.862980914,0.708246467,5.695932211,6.3752,5.5426
1.04556799,1.948031247,-0.442418875,0.679261549,5.689558088,6.4638,5.607
-0.538792256,0.946360544,-1.422162898,0.6513978,5.683196811,6.6259,5.7254
0.137555868,0.885937242,-1.555091547,0.624749829,5.676848608,6.82,5.8667
0.752632561,1.510160631,-0.782719145,0.599412244,5.670513709,6.9958,5.9943
1.178905345,1.969894937,0.361538361,0.575469013,5.664192343,7.1049,6.0729
0.342568097,1.789135333,1.247450296,0.552961537,5.657884737,7.1155,6.0795
-0.295439525,1.354872794,1.487055035,0.531920575,5.651591122,7.0515,6.0302
1.123458955,0.959763538,1.129088897,0.512376885,5.645311725,6.9459,5.9473
0.797227511,0.866951993,0.342412493,0.494361227,5.639046776,6.8259,5.8483
-0.057915382,0.528193338,-0.520978818,0.477904359,5.632796503,6.7134,5.748
0.577725124,-0.480693488,-1.136629812,0.463037041,5.626561135,6.6216,5.6612
0.921592669,-1.327697801,-1.374025801,0.449790031,5.620340901,6.563,5.6042
0.171495311,-1.349591912,-1.194228521,0.438189092,5.614136031,6.5489,5.5931
0.588082756,-1.355936214,-0.738333291,0.428239997,5.607946751,6.5804,5.6335
0.762610085,-1.752070389,-0.152253989,0.419941,5.601773293,6.6308,5.6986
0.321914486,-2.602014455,0.521208039,0.413276047,5.595615883,6.6677,5.7545
0.681976364,-3.558514913,1.048854064,0.408209733,5.589474752,6.6595,5.7677
0.47300962,-3.585907968,1.204845772,0.404702449,5.583350127,6.5856,5.7158
0.361605057,-3.123786013,1.022224133,0.402714584,5.577242239,6.4654,5.6177
0.581546163,-2.88372939,0.608825384,0.402206529,5.571151315,6.3278,5.5021
0.572620043,-3.485977377,0.125141077,0.403138673,5.565077584,6.2001,5.3971
0.317503088,-4.233081847,-0.268913923,0.405471407,5.559021275,6.1028,5.3236
0.518821715,-3.992828518,-0.468140934,0.40916512,5.552982617,6.0327,5.2773
0.260902046,-3.520801205,-0.571242883,0.414180202,5.54696184,5.9815,5.2485
0.454148002,-3.656614018,-0.698970197,0.420477043,5.54095917,5.9415,5.2273
0.185264485,-4.194674861,-0.843580497,0.428016033,5.534974839,5.9076,5.2073
0.394605329,-4.563093308,-0.917278657,0.436757563,5.529009073,5.8812,5.1927
0.35164792,-4.536617403,-0.824754641,0.446662021,5.523062103,5.8668,5.1919
0.021885902,-4.110574159,-0.506135697,0.457689798,5.517134156,5.8702,5.2151
0.297006829,-4.22168321,0.013649634,0.469801284,5.511225463,5.8978,5.2721
-0.125367327,-4.761877276,0.558951483,0.482956869,5.50533625,5.9509,5.359
0.255909945,-4.775855796,0.76336216,0.497116943,5.499466748,6.0255,5.4628
-0.28872935,-3.58320923,0.4260795,0.512241895,5.493617186,6.1123,5.5644
0.211512368,-2.489871746,-0.157720529,0.528292115,5.487787791,6.1991,5.6444
-0.440905522,-1.893875564,-0.602425702,0.545227995,5.481978793,6.2741,5.6966
0.143426071,-2.016503439,-0.656122974,0.563009932,5.476190411,6.3283,5.7214
-0.561233324,-1.292816509,-0.237971357,0.581598365,5.470422826,6.3544,5.7209
0.046375568,0.97728863,0.38852161,0.60095374,5.464676209,6.351,5.7003
-0.648833242,1.412544236,0.590692631,0.621036507,5.458950733,6.3345,5.6728
-0.06526088,0.562309712,0.31789749,0.641807111,5.453246568,6.3239,5.6521
-0.341082899,0.714492047,-0.164199033,0.663226006,5.447563879,6.3369,5.6504
-0.750701345,1.425120877,-0.54157601,0.68525367,5.441902807,6.3861,5.6773
-0.21125139,1.318631065,-0.491493751,0.707850601,5.436263475,6.4653,5.7296
-0.754948659,0.402174228,0.031151133,0.730977307,5.430645992,6.5634,5.8002
-0.860289029,-0.279396869,0.510041135,0.754594299,5.425050465,6.6679,5.8804
