sub1,sub2,sub3,sub4,sub5,100mspd,10mspd
-0.000731721,1.225955019,-0.564398055,0.180737756,8.218437001,7.3342,6.3091
0.136927159,1.681161518,-0.41113599,0.068865112,8.094182201,7.4398,6.3801
-0.180274643,1.52893235,-0.224305828,-0.008733949,7.964382071,7.5293,6.4405
0.090138954,1.656692516,-0.026226501,-0.080001875,7.829396906,7.5907,6.4822
0.096803146,2.334731476,0.175385416,-0.166526082,7.689606043,7.61,6.4953
-0.285865784,1.823250458,0.372709257,-0.275500154,7.545406223,7.5791,6.4744
0.384310568,1.132538316,0.543037557,-0.397096313,7.397209872,7.5283,6.4434
-0.361272237,1.768691213,0.645469825,-0.508332105,7.245443304,7.499,6.4353
0.263876589,2.154014732,0.63373189,-0.582168085,7.090544873,7.5346,6.4843
-0.177284681,1.793012107,0.479899102,-0.598589585,6.932963057,7.6658,6.6139
0.159165622,1.754804644,0.196464397,-0.553589168,6.773154505,7.8629,6.7968
-0.19856462,1.606084452,-0.156466295,-0.462635589,6.611582051,8.0786,6.9912
0.229183433,1.424732656,-0.485460852,-0.357167929,6.448712692,8.2619,7.1531
-0.184359504,1.770043504,-0.695532198,-0.275167359,6.285015557,8.3709,7.2466
0.050297981,1.353933304,-0.726196497,-0.248994658,6.120959869,8.4054,7.2733
0.121533084,0.361692283,-0.575586264,-0.294652007,5.957012904,8.3765,7.2444
-0.248982092,0.972657324,-0.301212111,-0.406101089,5.793637969,8.2961,7.1716
0.273012077,2.038631648,0.003548792,-0.556484915,5.631292398,8.1786,7.0683
-0.192667626,1.200987958,0.247007091,-0.705753005,5.470425583,8.047,6.9542
0.060179667,0.066437982,0.374045045,-0.812139732,5.311477038,7.9267,6.851
0.056203355,0.199878675,0.382925795,-0.843882353,5.154874527,7.8441,6.7813
-0.11423612,0.193794992,0.317166142,-0.787757248,5.001032235,7.8168,6.7601
0.117203456,-0.082712079,0.237409562,-0.652249952,4.850349014,7.824,6.7691
-0.100951917,0.324916891,0.187734786,-0.464906469,4.703206709,7.8327,6.7793
0.100681134,0.430906404,0.173454026,-0.265010122,4.559968558,7.8075,6.7595
-0.122667409,-0.326316426,0.161742457,-0.093736308,4.420977686,7.7237,6.6878
0.141442644,-0.818653427,0.104874067,0.015781016,4.2865557,7.6021,6.5828
-0.123727124,-0.803478791,-0.026128624,0.046333154,4.157001385,7.4753,6.4737
0.059928914,-0.847485016,-0.215960748,0.000927343,4.032589508,7.3748,6.3888
0.02242525,-0.885470103,-0.403138139,-0.097386748,3.913569739,7.3205,6.3457
-0.075517422,-0.818709429,-0.505607032,-0.210331817,3.800165699,7.2899,6.3228
0.066545726,-0.923130953,-0.462742453,-0.293246438,3.692574118,7.2505,6.2897
-0.003940346,-1.27857465,-0.272045929,-0.306403208,3.590964133,7.1698,6.2164
-0.06716321,-1.522938899,0.000904518,-0.226279123,3.495476715,7.0255,6.0825
0.097725142,-1.358653932,0.248327914,-0.053623345,3.406224221,6.8331,5.9054
-0.070257547,-1.169525505,0.37184399,0.184648966,3.323290095,6.6171,5.7113
0.008777661,-1.450668885,0.333783245,0.441379286,3.246728694,6.4016,5.5259
0.043862567,-1.871799237,0.179192176,0.662179243,3.17656525,6.2042,5.3672
-0.06127201,-1.746665026,0.013068174,0.802072879,3.112795982,6.0217,5.2276
0.051694014,-1.159111539,-0.058256244,0.840285446,3.055388323,5.846,5.0933
-0.04540354,-0.995837346,0.009491003,0.787468584,3.004281299,5.6692,4.9504
0.064960441,-1.523756937,0.167667771,0.681742699,2.959386027,5.4857,4.7897
-0.105800389,-1.776867095,0.298152125,0.573929011,2.920586348,5.2991,4.6188
0.143162136,-1.389870217,0.282114234,0.506854264,2.887739583,5.1155,4.4495
-0.156227024,-1.207592552,0.076396017,0.496746146,2.860677412,4.9429,4.2957
0.145388665,-1.290524546,-0.248949642,0.524878658,2.839206865,4.7976,4.1746
-0.127045155,-1.051115221,-0.539185705,0.544234652,2.823111429,4.7111,4.1009
0.11295527,-0.74673484,-0.638371949,0.499999261,2.812152257,4.7127,4.083
-0.095972677,-0.635230136,-0.481325104,0.356458439,2.806069479,4.8207,4.1197
0.057306858,-0.662979816,-0.137995122,0.119084476,2.804583604,5.0308,4.1981
0.010573577,-0.980029053,0.220802927,-0.158744457,2.807397006,5.288,4.2901
-0.086755232,-0.988248186,0.420350295,-0.389542372,2.814195494,5.53,4.3674
0.127871732,-0.21458682,0.384910451,-0.482845307,2.824649943,5.6974,4.4046
-0.095530067,0.297493054,0.182154673,-0.382535652,2.838417993,5.7501,4.386
-0.014321823,0.106189117,-0.021821509,-0.095191585,2.8551458,5.717,4.3262
0.161844097,-0.0181083,-0.071831738,0.303626106,2.874469834,5.6443,4.2471
-0.281577182,-0.026010861,0.071269083,0.690300253,2.896018707,5.5781,4.1696
0.317857686,0.077832998,0.299398893,0.935495389,2.919415034,5.5537,4.1099
-0.255717845,0.52418519,0.424692804,0.952562544,2.944277306,5.5651,4.0712
0.12825853,0.663001677,0.305774043,0.732743973,2.970221777,5.5956,4.0544
0.00452089,0.495679939,-0.048835013,0.351769837,2.996864347,5.6302,4.0619
-0.092805852,0.867190288,-0.47128777,-0.0569191,3.023822434,5.6606,4.0951
0.125919684,1.237830724,-0.730837332,-0.353629905,3.05071683,5.6886,4.1428
-0.132390635,0.911565557,-0.67730503,-0.449043422,3.077173529,5.7214,4.194
0.149683788,0.6288056,-0.33827887,-0.343036029,3.102825511,5.7698,4.2443
-0.186633207,0.771866442,0.096027966,-0.128575694,3.127314494,5.8499,4.303
0.211604217,1.032079631,0.392924272,0.043099263,3.150292616,5.9829,4.3968
-0.181379874,1.451948597,0.423944161,0.024063044,3.171424072,6.1647,4.5288
0.088878462,1.636342419,0.240093943,-0.265701489,3.190386665,6.365,4.6722
0.01629248,1.098915908,0.025090917,-0.797172599,3.206873293,6.5426,4.7882
-0.062901007,0.645835229,-0.040415098,-1.433112468,3.220593345,6.6698,4.8555
0.024613198,0.975974089,0.091410795,-1.973272089,3.231274007,6.7342,4.8697
0.046401214,1.310164824,0.303173942,-2.228401458,3.238661478,6.7293,4.8318
-0.062231234,1.114422937,0.400085154,-2.094798928,3.242522071,6.6556,4.7494
-0.013683933,0.994916025,0.255392055,-1.59926737,3.242643223,6.5371,4.6481
0.124097488,1.142763849,-0.090993208,-0.894702509,3.23883438,6.4043,4.5572
-0.174857246,1.031772893,-0.45224696,-0.205596458,3.230927772,6.2893,4.504
0.139218186,0.654828517,-0.619647009,0.256821235,3.21877907,6.214,4.5018
-0.092552157,0.467626788,-0.503967129,0.376624576,3.202267923,6.1565,4.5176
0.126535237,0.546070133,-0.192691524,0.178787793,3.181298361,6.0824,4.5083
-0.231672565,0.691270516,0.116307568,-0.181704608,3.155799089,5.955,4.4328
0.287578169,0.74663615,0.254547844,-0.484485804,3.12572364,5.7488,4.2654
-0.185675379,0.537104729,0.194059545,-0.536539308,3.091050413,5.4874,4.0354
-0.046918731,0.108266777,0.051165576,-0.254296197,3.051782575,5.2047,3.7822
0.261781222,-0.145383467,-0.014916761,0.300571156,3.00794785,4.9319,3.5403
-0.32577675,-0.05320252,0.071066197,0.948314901,2.959598172,4.6921,3.3326
0.230753356,0.087816426,0.244240965,1.470380026,2.906809227,4.485,3.1574
-0.072210838,0.072403033,0.354248062,1.705879868,2.849679875,4.3077,3.0101
-0.053358349,-0.041959072,0.285754855,1.621231115,2.788331451,4.1592,2.889
0.112490452,-0.306230161,0.050825745,1.320006999,2.722906966,4.0392,2.7919
-0.117578751,-0.686275683,-0.217242483,0.987526726,2.653570191,3.9404,2.7101
0.08598618,-0.750697937,-0.362046255,0.796253361,2.580504652,3.8505,2.6318
-0.031232382,-0.353717819,-0.317314347,0.81835203,2.503912518,3.7536,2.5425
-0.027005436,-0.157981034,-0.148799247,0.989772308,2.424013408,3.6355,2.431
0.070226487,-0.611146761,0.004400065,1.145477095,2.341043114,3.5005,2.3047
-0.097918728,-1.066603539,0.039987827,1.109282195,2.255252244,3.3591,2.1761
0.119476053,-0.865819894,-0.033042844,0.792481883,2.166904802,3.2232,2.0584
-0.125471013,-0.488077528,-0.111771746,0.249043584,2.076276702,3.103,1.9624
0.084783178,-0.61416182,-0.090739126,-0.343536468,1.983654237,3.0008,1.8851
0.013228014,-0.931133225,0.048240456,-0.769667736,1.889332492,2.9153,1.8198
-0.119672821,-0.880458328,0.219761929,-0.883244511,1.79361373,2.8433,1.7588
0.150489289,-0.680360766,0.303226339,-0.680160611,1.696805749,2.781,1.6955
-0.064044465,-0.697462481,0.23908793,-0.296801197,1.599220213,2.726,1.6336
-0.08785441,-0.742526213,0.075138888,0.064070756,1.501170979,2.6775,1.5796
0.195732339,-0.67406364,-0.073124539,0.238483417,1.402972424,2.6357,1.5407
-0.184851184,-0.704916613,-0.114317675,0.179147701,1.304937771,2.5983,1.5189
0.075192123,-0.746543993,-0.050466856,-0.035558716,1.207377441,2.5485,1.4953
0.044415806,-0.523458079,0.030894666,-0.262449814,1.110597421,2.4635,1.4444
-0.095433694,-0.317968581,0.033096173,-0.384591568,1.014897671,2.3189,1.3413
0.065419634,-0.480794069,-0.068301342,-0.37689479,0.920570568,2.0989,1.1717
0.001216621,-0.625600163,-0.204823619,-0.308692245,0.827899405,1.8248,0.95929
-0.053143994,-0.377411658,-0.270170495,-0.286430797,0.737156944,1.5321,0.7553
0.069772024,-0.136396249,-0.204988099,-0.376991709,0.648604033,1.2645,0.65107
-0.060188311,-0.216827827,-0.042990949,-0.562481212,0.562488299,1.07,0.73063
0.039481621,-0.260861457,0.116748057,-0.754411138,0.479042917,0.98027,0.95154
-0.013116924,-0.087332783,0.18662122,-0.854656982,0.398485469,1.0066,1.2279
-0.018887178,-0.006414378,0.154015864,-0.819731195,0.321016888,1.1285,1.5091
0.050574526,-0.065647563,0.082662027,-0.684409495,0.246820505,1.3086,1.7686
-0.068440468,-0.001474127,0.054337031,-0.530483633,0.176061197,1.5108,1.9933
0.061995519,0.154406768,0.100079125,-0.425366052,0.108884641,1.7082,2.1754
-0.034615023,0.18966754,0.175489209,-0.375958404,0.045416678,1.8839,2.3095
0.002986553,0.144889777,0.197348355,-0.33098748,-0.014237204,2.0328,2.3959
0.01478637,0.173377953,0.110584728,-0.228756772,-0.069992279,2.1684,2.4493
-0.012068391,0.253779219,-0.066606735,-0.05331923,-0.121784863,2.2997,2.4843
-0.002771308,0.2799356,-0.252089001,0.144497186,-0.169572477,2.4264,2.5112
0.01404188,0.274699299,-0.354059892,0.278652603,-0.213333891,2.5421,2.535
-0.010910232,0.303801731,-0.32937019,0.289547731,-0.25306904,2.6441,2.5546
-0.004892403,0.310097252,-0.20572373,0.189317703,-0.288798822,2.7356,2.57
0.020469804,0.301183038,-0.056215034,0.055126966,-0.320564774,2.8238,2.5832
-0.02038356,0.343198124,0.052094443,-0.026480379,-0.348428628,2.9202,2.5994
-0.003454584,0.299973084,0.098925483,-0.022972236,-0.372471747,3.0388,2.6298
0.046427386,0.209058375,0.114880896,0.022427795,-0.392794452,3.1904,2.6844
-0.092982624,0.323165625,0.149084723,0.030247506,-0.40951523,3.3813,2.7706
0.124164163,0.387314258,0.224353647,-0.041936625,-0.422769842,3.6127,2.8897
-0.126781955,0.177027939,0.311413264,-0.148948925,-0.432710323,3.8736,3.0238
0.099518333,0.132597914,0.341472808,-0.174085173,-0.439503882,4.1517,3.1506
-0.052945179,0.282370392,0.251815478,-0.007908974,-0.443331717,4.436,3.2475
0.003615777,0.221663395,0.036022421,0.363086142,-0.444387736,4.7103,3.2944
0.03440983,0.121089078,-0.236423762,0.823802057,-0.442877202,4.9335,3.286
-0.055814469,0.140633599,-0.450064053,1.184260225,-0.439015303,5.0569,3.2204
0.064607441,0.108274352,-0.509295487,1.289439349,-0.433025655,5.0307,3.0961
-0.069121151,0.090001405,-0.398237725,1.112496222,-0.425138752,4.8254,2.9155
0.075038839,0.084802613,-0.191066764,0.766815671,-0.415590359,4.4973,2.6971
-0.081254738,0.029004397,-0.000729059,0.427599269,-0.404619868,4.1243,2.4625
0.081301218,0.063405782,0.100247484,0.217514133,-0.392468618,3.7841,2.233
-0.069126861,0.063971967,0.127674069,0.136859016,-0.37937819,3.5353,2.0254
0.044928737,-0.058345065,0.162359037,0.086645983,-0.365588691,3.3609,1.8367
-0.016708009,-0.01706309,0.270052827,-0.034944704,-0.351337024,3.2258,1.6577
-0.003764789,0.089232576,0.428148656,-0.236761278,-0.336855165,3.0971,1.4772
0.007984138,0.004611597,0.523646588,-0.413873868,-0.322368454,2.9519,1.2873
0.003904011,-0.018323892,0.43330245,-0.420788672,-0.308093898,2.7896,1.0878
-0.022884662,0.055590894,0.128232219,-0.186699939,-0.294238511,2.6066,0.87573
0.036157895,-0.026897632,-0.28148507,0.213222501,-0.280997694,2.3871,0.63583
-0.034373745,-0.019362652,-0.604881971,0.587172022,-0.268553653,2.1159,0.34937
0.016747848,0.192532823,-0.693110336,0.74090355,-0.257073885,1.8173,0.07505
0.008724779,0.175231349,-0.535595022,0.598348614,-0.246709719,1.5313,0.26947
-0.029836586,-0.020279609,-0.256225551,0.243936682,-0.237594936,1.2992,0.51521
0.036848631,0.040070256,-0.014686733,-0.142387686,-0.229844468,1.1544,0.67482
-0.027664177,0.222532462,0.107848959,-0.409164065,-0.223553179,1.0979,0.75396
0.008753855,0.25597292,0.150209786,-0.526141807,-0.218794754,1.1203,0.76878
0.008704288,0.243565093,0.213347447,-0.579996155,-0.215620673,1.2054,0.73529
-0.015415157,0.233293681,0.356653546,-0.680472758,-0.214059312,1.3353,0.67204
0.009464113,0.202004885,0.534572724,-0.851926584,-0.214115139,1.5059,0.61719
0.002845257,0.257637745,0.621866521,-0.99658148,-0.215768042,1.7236,0.63397
-0.011689974,0.368440035,0.504140255,-0.961917539,-0.218972777,2.0117,0.78765
0.01097108,0.403379371,0.164211673,-0.664903587,-0.223658537,2.3968,1.0833
-0.002785666,0.386470849,-0.294329549,-0.179626968,-0.229728666,2.8133,1.4232
-0.004628864,0.355118742,-0.695882543,0.282453154,-0.23706049,3.1336,1.7001
0.004211479,0.326397842,-0.879109794,0.494005774,-0.245505301,3.2111,1.8203
0.003370937,0.370476846,-0.773373148,0.354413828,-0.254888464,2.9487,1.736
-0.010013542,0.442429279,-0.431604342,-0.04580172,-0.265009675,2.4668,1.545
0.007717592,0.449405945,-0.006227846,-0.485252342,-0.275643349,1.9462,1.3743
0.003200553,0.413551733,0.325716498,-0.755929632,-0.286539152,1.5732,1.3051
-0.013424502,0.343876693,0.458193804,-0.791223328,-0.297422668,1.4865,1.332
0.013150187,0.275160427,0.418570132,-0.68888454,-0.307996206,1.6198,1.397
-0.002096733,0.300891763,0.344207765,-0.615063063,-0.317939733,1.8538,1.4663
-0.009364337,0.347845419,0.369538568,-0.661107704,-0.326911946,2.0759,1.5064
0.010100291,0.307790179,0.496454389,-0.759793391,-0.334551468,2.2057,1.4821
0.000645313,0.22598906,0.560023309,-0.72617952,-0.340478162,2.2714,1.405
-0.013183334,0.119171172,0.346990805,-0.398684071,-0.344294572,2.3284,1.307
0.019177258,0.030610226,-0.203018693,0.218818678,-0.345587469,2.43,1.2303
-0.021824012,0.036569209,-0.880147927,0.919332234,-0.343929504,2.6107,1.2234
0.030968541,0.010756146,-1.299136007,1.396292289,-0.33888097,2.8452,1.2998
-0.047014709,-0.064064828,-1.166522626,1.427593802,-0.32999164,3.0922,1.4339
0.053744593,-0.060141701,-0.516977864,1.020177679,-0.316802708,3.3119,1.5834
-0.033768003,-0.220705347,0.286764268,0.416557875,-0.298848794,3.4751,1.7149
-0.006532253,-0.552330166,0.810613422,-0.046090976,-0.275660028,3.5882,1.8216
0.033342368,-0.47121308,0.860441401,-0.135806508,-0.246764182,3.6652,1.9042
-0.016020958,-0.166711023,0.590350086,0.144070762,-0.211688866,3.718,1.9594
-0.035699629,-0.396860721,0.324619715,0.577904394,-0.169963759,3.7573,1.9841
0.072649332,-0.799594515,0.262466009,0.895602039,-0.121122866,3.79,1.9886
-0.05445516,-0.778685355,0.330727085,0.957120241,-0.064706812,3.8206,1.9872
-0.002594689,-0.733705782,0.298600398,0.837965204,-0.000265131,3.8504,1.993
0.036329683,-0.795967743,0.019474466,0.757522163,0.072641431,3.882,2.016
-0.005915816,-0.70123744,-0.437245224,0.899959852,0.154438629,3.9364,2.0666
-0.057159674,-0.817501561,-0.864128785,1.253253575,0.245536446,4.0404,2.157
0.079524345,-1.135665166,-1.083606364,1.583420332,0.346326853,4.2214,2.3007
-0.031393017,-1.075168579,-1.022591148,1.571971134,0.45718161,4.4918,2.5023
-0.0333405,-0.936217459,-0.661723261,1.032831111,0.578450108,4.7992,2.7263
0.040256392,-1.046270112,0.000314843,0.065241595,0.710457282,5.0726,2.9243
0.006616003,-0.93057092,0.857051655,-0.966598325,0.853501587,5.2403,3.0487
-0.016780107,-0.854939953,1.581440119,-1.627573113,1.007853054,5.2603,3.0737
-0.074122541,-1.241352429,1.717487192,-1.665763655,1.173751433,5.193,3.0451
0.19741767,-1.259349164,1.029056876,-1.168529822,1.35140444,5.1173,3.0173
-0.197997486,-0.785888485,-0.178394454,-0.518705676,1.540986101,5.1002,3.0342
0.014121353,-0.761591124,-1.152828272,-0.172337175,1.742635216,5.1847,3.1281
0.208072956,-0.844787143,-1.257925877,-0.391813879,1.956453944,5.3475,3.2889
-0.227770648,-0.669625391,-0.547638436,-1.097472038,2.182506513,5.5514,3.4903
-0.031068,-1.049790398,0.22698595,-1.926945624,2.420818072,5.7553,3.6911
0.344809349,-1.192362099,0.277125998,-2.46094693,2.671373682,5.921,3.8486
-0.354414716,0.019542714,-0.469188119,-2.470057333,2.934117454,6.0411,3.9617
-0.100080034,0.43823264,-1.250598527,-2.02650592,3.208951841,6.1175,4.0441
0.795266687,-1.064495913,-1.151485235,-1.415022626,3.495737087,6.1528,4.1122
-1.279359235,-1.296560801,0.041290628,-0.909661426,3.794290834,6.1533,4.1811
1.232854374,0.548139165,1.606418105,-0.572454245,4.104387902,6.1388,4.2563
-0.71356622,0.93345384,2.476930617,-0.21560267,4.42576022,6.1341,4.3408
0.085643274,-0.368852253,2.073312761,0.441150769,4.758096942,6.1654,4.4378
0.278797307,-0.322855092,0.650191833,1.521667597,5.10104472,6.2564,4.5502
-0.260219441,0.628030084,-1.015516689,2.827643271,5.454208152,6.4104,4.6768
0.021147153,0.617789141,-2.160423987,3.886162703,5.817150395,6.6185,4.8137
0.173743534,0.601517612,-2.338179489,4.204354578,6.189393953,6.8651,4.9552
-0.171006152,1.01512768,-1.478546739,3.581473467,6.57042162,7.126,5.0952
0.012840823,0.806958108,0.059027138,2.273229302,6.959677599,7.3518,5.2229
0.139611263,0.638944437,1.457422232,0.879218116,7.356568772,7.4886,5.3263
-0.154013129,1.084981381,1.769630006,-0.006932706,7.760466129,7.4819,5.3933
0.025714768,1.305607183,0.672572569,-0.184983962,8.170706349,7.3054,5.4179
0.132815464,1.579965385,-0.968759482,-0.025269048,8.586593529,7.0454,5.4111
-0.185939386,1.715912756,-1.546762288,-0.292162079,9.007401051,6.8148,5.3807
0.074980063,0.7905231,-0.139110148,-1.675335563,9.432373582,6.7331,5.3347
0.143668789,0.708208509,2.31487318,-4.278498841,9.860729204,6.834,5.2576
-0.339956507,2.340195558,3.474962905,-7.3713351,10.29166167,6.6997,5.0114
0.395970669,2.683484878,1.659705219,-9.590566559,10.72434274,5.7412,4.0634
-0.278845467,1.068494992,-2.288770509,-9.537954537,11.15792467,3.5556,2.3943
0.059296227,0.149979605,-5.305031957,-6.495786633,11.59154276,1.9233,2.1436
0.12862797,1.600933885,-4.639576621,-0.892737447,12.02431798,6.6336,5.4398
-0.158124577,3.438510205,-0.446802045,5.74033445,12.45535969,11.5001,8.854
-0.029019958,1.691193425,4.077248171,11.3355618,12.88376842,14.893,11.1834
0.398005375,-0.554942431,5.345080645,14.12299444,13.30863871,15.9041,11.7639
-0.838045022,1.6762798,2.504760959,13.34699804,13.72906196,15.0679,10.9996
1.20586233,2.64335127,-1.817469279,9.534344466,14.14412934,13.2787,9.5613
-1.373630248,0.385058336,-3.869442263,4.205079447,14.55293473,11.4317,8.1215
1.264316736,1.21845659,-2.091548967,-0.815801981,14.95457762,10.2337,7.2099
-0.867719577,1.790889275,1.588749266,-4.150085054,15.34816609,9.6411,6.7822
0.239000308,-0.168443948,3.596876898,-5.340252934,15.73281968,9.4228,6.6502
0.5149953,0.23587189,1.964044519,-4.862584004,16.10767229,9.3495,6.6258
-1.256820278,1.175365014,-1.931998306,-3.728421516,16.47187509,9.2372,6.5582
1.843603022,1.9062374,-4.635280356,-2.90915929,16.82459922,9.076,6.4429
-2.153588154,0.246081527,-3.692046818,-2.875485223,17.16503867,8.9001,6.3123
2.110967958,-3.772189014,0.210707718,-3.451899504,17.49241284,8.7435,6.1989
-1.705498531,1.407604466,3.904617717,-4.012692887,17.80596924,8.6304,6.1262
1.0030946,4.718393791,4.543181096,-3.879655406,18.10498592,8.5453,6.0816
-0.142986124,-4.507400981,2.002875196,-2.703480751,18.38877395,8.4636,6.0434
-0.683515616,-3.309919401,-1.249244154,-0.64650628,18.65667968,8.3609,5.9902
1.275671752,3.635480584,-2.58733175,1.698092471,18.90808694,8.2179,5.9056
-1.483017797,-1.193827331,-1.579008608,3.583434633,19.1424191,8.0334,5.7947
1.265122059,-2.548008172,-0.019346621,4.433091745,19.35914099,7.8089,5.6669
-0.723290796,-0.791949454,0.235428009,4.062051571,19.55776067,7.5446,5.5308
0.077626479,-2.396137268,-0.731578472,2.712258165,19.7378311,7.2402,5.3883
0.415873792,0.58577383,-1.205132984,0.914533803,19.89895156,6.9008,5.2162
-0.578671046,-1.022979826,-0.040114301,-0.739003857,20.04076903,6.5336,4.9855
0.396301386,-5.361687307,1.808654729,-1.806248098,20.16297929,6.1472,4.668
-0.023806741,-0.159744183,2.281171109,-2.112948107,20.26532792,5.7786,4.2749
-0.304018254,1.136973493,0.66434764,-1.754913984,20.34761111,5.5669,3.9737
0.412798034,-4.503877413,-1.385817874,-1.012779001,20.40967625,5.6729,3.9735
