IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,residual
-0.7780172730300605,-2.5507259856073397,-1.065424805560588,-0.06927211696604307,0.8614293660030208,-0.436280413346821,-0.8560649774946429,0.06165683267633559,-2.3927457539670547,0.6781778044788023,-0.12771587196853185,-1.390449386318055,1.5357893571770367,15.739643223923942
1.122987288312228,-0.026432932425195066,-2.174793412688424,-0.6296828240864741,-0.003595379099211371,0.9609482984638811,-1.5025123490153987,-0.4097352158380154,-2.661239740207959,0.48537544126220844,-0.05935920951783746,-1.495358075844558,1.481589646204494,15.381808464480262
-1.1659387736978923,1.6667250260295046,0.009968672831613734,-0.5867915479512433,-0.848803259601218,2.085784038428681,-1.9345320291725605,-0.8455975623559882,-2.8482744746027224,0.28400306697889255,0.009400487489613862,-1.5885312151967896,1.4189573824266426,15.023630188393467
0.9079100475180629,-1.0934613492548675,1.8090502099235897,-0.053629536343573814,-1.2310615719047595,2.617678153698323,-2.135176720027887,-1.221934843928492,-2.9506500736498897,0.07765479158547006,0.07771808251913859,-1.6688603919131892,1.348463809746717,14.666299392031357
-0.4128364071146523,0.04170822454434564,0.884685218543106,0.5072909375332845,-0.9576433390460148,2.420400133373143,-2.117949123227989,-1.5190795945359374,-2.9677513336035726,-0.12996121856849807,0.14475729893671696,-1.7353404798517238,1.2707232044505261,14.310996478567265
-0.19582395796629903,0.20268880136981782,-0.9085610392403163,0.6597052337718786,-0.1843082716317781,1.576932772044874,-1.9192602458241765,-1.7226919903045532,-2.9014836425576602,-0.3350918941062415,0.20970093386026267,-1.7870816877731277,1.1863880761593069,13.958886912198015
0.7542478368813379,-0.18964357432608103,-1.2880414199756478,0.25683155172409655,0.6714095087425251,0.3523831378742317,-1.5883562784957714,-1.8243894774318812,-2.7561325115892714,-0.5340100618578377,0.27176080412911574,-1.8233206469139969,1.0961441728971582,13.611116958342022
-1.095558184554953,0.42929512655141544,-0.20561464233729693,-0.44049067582423385,1.1543527341046123,-0.8980800247790249,-1.1769519733196874,-1.8219846755361415,-2.538153939067395,-0.7230854967088466,0.3301873033449252,-1.8434304045401755,1.0007053266196326,13.268809526047168
1.0988583442073474,-0.48322571952295257,1.0807480147959194,-0.8552952731727639,1.0136818963289689,-1.8412351703698053,-0.7306535219156041,-1.7193364462819458,-2.255904874391564,-0.8988548085106838,0.3842784542781801,-1.846929199999073,0.900808176249202,12.933060128304778
-0.734292186017756,0.2219400886455145,1.143322113570373,-0.511217042381441,0.3341549824163603,-2.2590062857331423,-0.2836846427756472,-1.5258437853306148,-1.9193247087054761,-1.0580887506017231,0.4333883466327131,-1.833487910981642,0.7972068058894628,12.604932975373018
0.08434004457662159,-0.14182863445328603,-0.39675582821714195,0.43222035384479407,-0.5124448087964792,-2.095007581907825,0.14242224467906062,-1.2556336139065127,-1.5395799441997529,-1.1978555724389852,0.47693485927431434,-1.802936068797328,0.6906673347795178,12.285457215563003
0.6730080652509512,0.06088355556122549,-1.613224573632331,1.1224795168460353,-1.0689904279537696,-1.446563068172559,0.5364552495192636,-0.9265103156162322,-1.1286849515622428,-1.3155791016183656,0.5144065737782495,-1.7552663589600956,0.5819624993224921,11.975623337237376
-1.3188659329144221,0.7851366708501412,-0.44869221685466854,0.7576661477145396,-1.039344792139882,-0.5145262843017104,0.8925975637301757,-0.5587460873069934,-0.6991120060685019,-1.409090333833351,0.5453687969783858,-1.6906375316828943,0.4718662608121349,11.676379745017048
1.6677119302204577,-1.8186261983823342,1.539195076818097,-0.4764000118204159,-0.4469674334427176,0.4644612857018059,1.2046258280465385,-0.17379639772351504,-0.2634036037792955,-1.4766714283918618,0.5694686217774234,-1.609375669648298,0.36114847823326945,11.388629522390849
-1.631758198731808,1.1113343062479535,1.108430591484424,-1.38119503019462,0.37963922354044,1.2781386147444234,1.461062884620814,0.20697591635100296,0.1662005755208138,-1.51709115080245,0.5864389654162401,-1.5119737711809553,0.25056968090496756,11.113227392078752
1.2481999303365148,1.5777056865337973,-1.0732693578473294,-0.9189906084082914,0.9869235771437292,1.7757587421119319,1.6428367887314694,0.5634907063192306,0.5781107325280324,-1.5296309698009258,0.5961015406593924,-1.3990896288428187,0.14087597591948242,10.850976884615786
-0.6581565176091915,-3.348302924928042,-1.3573262724266986,0.5667328562295559,1.0443322310820387,1.8805349499685242,1.724351628057561,0.8779885669418277,0.9616981069073882,-1.5141012001344643,0.59836872492613,-1.2715419975605937,0.03279412384124303,10.602627724704721
0.047889254352525334,1.5877843807906897,0.5045772834710328,1.5478529559170684,0.5253269598787274,1.5864360274178333,1.6780044262197809,1.1358654269237112,1.307561976231376,-1.4708467816307635,0.5932443083221366,-1.1303050665699943,-0.07297318525951191,10.368873443935383
0.4210290720288943,2.0280200017517505,1.178588040141988,0.9195760041714467,-0.27826357017071945,0.9510464856041931,1.481278762401506,1.3262692313989428,1.6077461377865543,-1.400742495190963,0.5808231145284464,-0.9765012664818564,-0.17575182546096002,10.150349227490777
-0.6634434482068716,-3.2245234099707676,-0.11377198843302849,-0.7018013372440446,-0.9177193963126107,0.09065589956622871,1.1248119534190621,1.4424422432982735,1.8559005413320655,-1.3051776303085894,0.561289502527921,-0.8113924615234727,-0.27490046960393233,9.947630001459768
0.6862591272927058,0.8309724134458283,-0.7464266512227618,-1.560770171608676,-1.0369279252911239,-0.825669683257089,0.6194379496833124,1.481810047422175,2.047385829369644,-1.1860303401545105,0.5349147710107007,-0.6363695941430572,-0.36981453890403326,9.761228766356886
-0.5677205149042324,1.613996881162685,0.045907929928198365,-0.7078064230248495,-0.5719306280186203,-1.5930003666663897,0.00025242012585402485,1.4458342647177345,2.179320595994363,-1.0456321312651125,0.5020534999210251,-0.4529408659646329,-0.4599298434223833,9.591595181416364
0.41498132798875387,-0.9999846306145252,0.32178759961466463,0.8840536842660949,0.21188290399544202,-2.007277099165889,-0.673761866970727,1.339659257084006,2.250573135932151,-0.8867231446588457,0.46313887908389884,-0.26271855794885,-0.544725891790268,9.439114403184094
-0.3204949413490483,-0.880863356325787,-0.26063776903561786,1.3973275278753792,0.8682299243607962,-1.9209470218872586,-1.325159331119896,1.1715929959898685,2.261701243533432,-0.7123990797693573,0.418677082081504,-0.0674046041591877,-0.6237288510771375,9.304106180882311
0.3338323321476227,0.3272683601064448,-0.11935977189762453,0.27404872294668314,1.0228470141128219,-1.3026056676178976,-1.868069525760584,0.9524683686528268,2.214845182485388,-0.5260507918308225,0.3692407592696729,0.1312249477293278,-0.6965141403154806,9.186824209971622
-0.455690409697902,2.1922924148190956,0.5759938848950784,-1.1130376891682146,0.5883849484806034,-0.275318797617236,-2.221385528035051,0.6949334188645169,2.113580232176682,-0.3312977522480444,0.3154617320540183,0.3313364450971745,-0.7627086439088115,9.08745574428809
0.6506618242483007,-2.348607950365558,0.21305324315815422,-1.077486425583652,-0.18285972526414757,0.8913416869674051,-2.3228476106296694,0.4127175981326585,1.962736191544403,-0.1319166966709986,0.25802298094096887,0.5310559513605428,-0.8219925339318466,9.006121466093441
-0.8691612730351916,-1.3222480821177396,-0.7742895556965979,0.34136679811036374,-0.8421516171389739,1.846616164406779,-2.14138610060768,0.11991653550515147,1.7681918643175363,0.06823310681847405,0.19765002834521006,0.728487211908686,-0.8741006931647606,8.942875612348743
1.0682527263219077,4.417982601675536,-0.5209943197703886,1.3757972194553154,-1.0042809009755735,2.268831990344607,-1.6852154493837739,-0.16966916525257125,1.536652857061798,0.2652864564440558,0.13510182423600048,0.9217300888996552,-0.9188237335661427,8.897706354509573
-1.2246674954265457,-2.4999532715460466,0.7111165211481066,0.6545423056951274,-0.5744983544156949,1.9849231168407186,-1.0038071127771822,-0.44311417857719626,1.2754209936919807,0.4554491246899438,0.07116124863375628,1.108899281656908,-0.9560086077625067,8.870536428148633
1.33819448871342,-2.4429007210002256,0.8665288062974352,-1.051852150937721,0.19231110632494341,1.0518064631308803,-0.18290838684203803,-0.6888501106987235,0.9921633178412719,0.6350734998377623,0.006625349385765755,1.2881431441995819,-0.985558813995496,8.861224007743147
-1.4272668504558346,4.454509840578075,-0.37413209765367395,-1.639923852040249,0.8393845891336372,-0.2400079400216315,0.6669693931029916,-0.8970399945503597,0.6946880387359977,0.8007314051913539,-0.05770456337870833,1.4576624081370069,-1.0074341978018548,8.869563821023252
1.5198811755099957,-1.5377112321590745,-1.07430669145793,-0.1993804384702384,0.9793293523082944,-1.4532501897462444,1.4269327987847642,-1.0598452062109505,0.3907339265387795,0.949282590424541,-0.12103284325276942,1.615728617849593,-1.0216503564867234,8.895288496367963
-1.6425483226326003,-2.2290303457073675,-0.12902880078494805,1.7389707960804333,0.52838506781304,-2.157107971083821,1.988319219075964,-1.1715909755412353,0.08777862519541602,1.0779374725141615,-0.18257933121544845,1.7607020855950548,-1.0282776551685044,8.938070135859856
1.8092048068009268,2.7292906891507593,1.0494892613919973,1.8549005305551072,-0.23937118318829786,-2.0915603632377335,2.2703770796217135,-1.2288413101710667,-0.20712981921422902,1.1843128171234891,-0.24158895573409778,1.8910491769346707,-1.0274398658057953,8.997522105772557
-2.012006849031586,-0.7210564335733678,0.6356713664495626,-0.21493080256444896,-0.855367273639384,-1.2766767432299488,2.233893057311057,-1.230396696179518,-0.48751516128896366,1.2664791929245078,-0.2973409911613567,2.0053587416605847,-1.0193124431458707,9.073201035468733
2.2166927844715327,-0.6966238824769699,-0.8056286226428244,-2.274936621344539,-0.942184801357772,-0.0174558237040483,1.8882651043421679,-1.1772284487008615,-0.7475870992860325,1.3229991983310034,-0.34915786081414435,2.1023575121914733,-1.004120453943181,9.164609014934198
-2.3656713511666028,0.7940437827148119,-1.0048776555645658,-1.9637264993186783,-0.4475922795981191,1.2053726107423985,1.2906141427052158,-1.0723623351086617,-0.982326789924485,1.3529556490330925,-0.39641337705085666,2.180924300138469,-0.9821361780702631,9.271195980468246
2.3908203402750487,-0.9035158829901351,0.438658786188038,0.5241510752689251,0.319946397438335,1.9206446868052944,0.5369042103628017,-0.9207215327807918,-1.1875443018351846,1.3559691217011751,-0.4385403179125107,2.2401028323517282,-0.9536764022665281,9.392362277393804
-2.2346284301603925,1.0751264622687757,1.1681143798688804,2.5491995552558664,0.8808660911017241,1.855421385710649,-0.2535473885766113,-0.7289356706099552,-1.3599095750330374,1.3322044695836324,-0.47503724837174977,2.2791130801463977,-0.9190994292306227,9.527461388046447
1.873813473961029,-0.0725237825645142,-0.07108203942360669,1.9223196709814743,0.88442570654198,1.0485925046968885,-0.9575996657971371,-0.5051192490202736,-1.4969592874041755,1.282366156197709,-0.5054745038334123,2.297360949459985,-0.8788018265455375,9.67580281274959
-1.3362661670376843,-1.6493570561928044,-1.1371379124456484,-0.6791774799756629,0.3311130239750142,-0.16100060065920818,-1.468540996529123,-0.25861973150610496,-1.5970826661194237,1.207682485875389,-0.529499264127288,2.2944462152780303,-0.8332149415228913,9.836655090987403
0.7025308480161323,1.8134819342716861,-0.20109465666313464,-2.4952266094503788,-0.4255602000288654,-1.2709774111599206,-1.7135863548957628,0.00026643423529626453,-1.6594897116075717,1.1098790443437427,-0.5468396577853487,2.2701686006298094,-0.7828012094531713,10.009248949547487
-0.08794306190701173,0.18208567257919805,0.977226133357344,-1.7203988991371917,-0.9028023653935984,-1.8221164586254768,-1.6655940403020393,0.2606122953421648,-1.6841655151432797,0.9911418885878487,-0.5573078480716434,2.2245319186338337,-0.7280502839445275,10.19278056402438
-0.3905444488867569,-1.9106230147945467,0.3360050945926829,0.6515795521794969,-0.7974517808061297,-1.5893496192112888,-1.3469716564869374,0.5112149374508432,-1.6718143570100175,0.8540712433355185,-0.5608020663800306,2.1577462152813554,-0.6694750190050263,10.38641491974084
0.6514213398399518,1.2519011875705226,-0.7674638652100512,2.113411811056248,-0.18165698600373248,-0.6757951694036375,-0.825099578650723,0.7409852302070634,-1.6237970862143407,0.7016266614563851,-0.5573075699298458,2.0702278706914954,-0.6076073333718363,10.5892892579625
-0.6750886246664878,0.6452740952371725,-0.3438418959218391,1.3936922866427948,0.5431058250009003,0.5311171433014632,-0.20008081905158548,0.9393681127226429,-1.542064927650354,0.5370647871129353,-0.5468965149170075,1.9625976372477858,-0.5429939879080297,10.800516592849608
0.5086255044761825,-1.2506022471724492,0.5689271143153801,-0.4432554785197014,0.9064288584885003,1.5234186424088345,0.41303456581271814,1.0967839630886633,-1.4290923738579429,0.3638710205041774,-0.529726750900076,1.8356766141198926,-0.47619230757770015,11.01918928481352
-0.24648835355087997,0.2530914972795092,0.2656238772177657,-1.4826461234476165,0.6755408135975405,1.8864322859034364,0.9044422837885855,1.2050763262607964,-1.287811230039779,0.18568651134734132,-0.5060395535757736,1.6904801789659452,-0.4077658792055554,11.244382655458681
-0.005016061476866951,0.5336835844551552,-0.41130623370948316,-1.0170721644116094,0.007198047548226949,1.471204059535539,1.188673674758678,1.2579461544116917,-1.1215472362125214,0.006232010731665516,-0.47615632766933214,1.5282099188751186,-0.3382802567411991,11.47515862990494
0.16487553881956396,-0.2069159362384363,-0.14820272389559597,0.09906502410083062,-0.6561414681494488,0.45247022324325803,1.2192693478447727,1.2513483989967449,-0.9339600304586555,-0.1707698208983225,-0.4404743239169231,1.3502436236359596,-0.2682987040121352,11.710569390928388
-0.20145227212562827,-0.23152485517332577,0.2968491773473829,0.7503069033688914,-0.8785702789426628,-0.7506432391716837,0.9965093050623779,1.1838239169214475,-0.7289865839905456,-0.34167201697008787,-0.39946142629978887,1.158123424910023,-0.19837800668023853,11.949661031743839
0.1352357151408546,-0.04659068166645782,0.026813457124001794,0.6760617970815552,-0.518502882986406,-1.6543521800552625,0.5668956945361623,1.0567387502059078,-0.5107876706700198,-0.5029791863807567,-0.35365007720715314,0.9535421848195246,-0.1290643819581927,12.191477192016242
-0.021527720161602926,0.3915331278084564,-0.21341375637200893,0.2874461044911101,0.17912922423038735,-1.9111050756458605,0.01452764392610173,0.8744042955911298,-0.2836964645217559,-0.6514200751947972,-0.30363041866361895,0.7383282562839221,-0.06088951535857268,12.435062663587113
-0.07762939947675906,-0.0632000501810294,0.08100014576401421,-0.09475083235673809,0.7477513560455966,-1.4456568863872843,-0.554083190971712,0.644055884320145,-0.052168015931521206,-0.7840152788409369,-0.2500427373903644,0.5144287552412092,0.00563324843542512,12.679466951729953
0.11971733354813502,-0.42724824414938833,0.14758457864402957,-0.4271325973707416,0.8109725265314341,-0.47148407587669516,-1.029077950981195,0.37567380248040516,0.17927183938899893,-0.8981386765898447,-0.19356930989060528,0.2838915019090104,0.07001253374557814,12.92374777861088
-0.0959177500373584,0.27772407417116945,-0.1722316343484963,-0.5883720024715813,0.3327723421627961,0.6133090166412265,-1.316861681723797,0.08163951805286929,0.4060796255750152,-0.9915712920934903,-0.1349257509828603,0.04884580156797064,0.13178235775960934,13.166974515726924
0.02907045993378614,0.21889311332840472,-0.09235051033767294,-0.3337197469948102,-0.3611447672434991,1.3994263400977611,-1.3568505919427325,-0.22376966030489975,0.6237507926199901,-1.0625464436228866,-0.07485197507965169,-0.18851774848400127,0.19050532541470933,13.408231532615499
